timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-11 07:00:00,167.47772495619267,70.15702504116751,22.064942369871453,11.036044798235455,1.115631312050035,7.6770957336854355,2.4621953752609946,False,False,7,2,1,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.3871839273506015,0,0.6809800003051183,7.590217756229318,True,False,False,False,False,1.9554332278971813,-0.28237108496891206,-0.47765443751821957,-0.42541275688053665,-0.4436096944064047,-0.7615334833772083,-0.1255501420872551,1.2676941323567332,-0.19982070907198912,0.24306386913603784
2023-01-11 08:00:00,101.44902801200905,72.70114944217596,63.89658263462334,13.31034793337489,0.35075614172940356,12.432589346795048,1.998960993141958,False,False,8,2,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.3954253460225252,0,1.0797262152525722,1.5877066071657286,False,False,False,True,False,0.020605132113275654,-0.13240611602037525,1.9537814966846068,-0.19743598343556953,-0.8178395408436585,0.8596762491191545,-0.2899999365892279,-0.07149637960506203,1.5579414405534509,-0.42881071627745654
2023-01-11 09:00:00,122.67573564057672,70.1941394453795,43.154640769604164,-2.2117582528972406,2.4102662135435464,7.467014653631487,2.109185328936624,False,False,9,2,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,1.747663478207771,0,0.89159148888543,2.8427008222087244,False,False,True,False,False,0.642607870338766,-0.280183353711357,0.7481700868387169,-1.7533761880378602,0.1898152606423128,-0.833152860734357,-0.25086991932317076,0.404137482762882,0.7286016533861163,-0.28833638861879185
2023-01-11 10:00:00,91.4868737085981,70.37777607165572,34.27031340245881,5.838584834186566,2.8448226700749766,11.927117774924703,0.5822542960678582,False,False,10,2,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.299939803660607,0,0.8013356257810826,2.6695662209049984,True,False,False,False,False,-0.2713142443522018,-0.269358780452907,0.23177453851734817,-0.9464075769666529,0.40243034125462135,0.6873544044304422,-0.7929356732192794,-0.2004323270907599,0.33073370129156515,-0.3077157342931133
2023-01-11 11:00:00,115.25168206854364,86.47883817010911,47.320746037150585,25.466748272809376,0.22364384749618327,10.092242749262496,5.025658085936639,False,False,11,2,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.3327154154074226,0,0.8079856282937434,2.435542320962554,False,False,False,True,False,0.42506204404573655,0.6797281732652065,0.9903221513782337,1.0211249389278718,-0.8800316686535394,0.06182160141760869,0.7844879126350132,-0.1561747939557285,0.36004839387920407,-0.3339105562344616
2023-01-11 12:00:00,81.57026966572086,64.40430001489067,5.7826174727944,22.602134963301175,1.4110058089921278,3.0116750466322717,2.3410887385363712,False,False,12,2,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2665345074836123,0,0.5624084823057082,14.106113009095468,False,False,False,True,False,-0.5618988689911301,-0.621468980336417,-1.4240536127969683,0.7339753108158964,-0.29909205686068124,-2.3520361818120423,-0.16854341350870072,-0.2455401351115367,-0.7225103762089173,0.9724026929881454
2023-01-11 13:00:00,161.16398571336504,91.31436994720362,33.42823374545915,24.37066875102031,3.370749561508507,8.27685264861118,0.4215121759072007,False,False,13,2,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.764935617927514,0,0.6318641070914868,4.821193429463317,False,False,True,False,False,1.7704227606028935,0.9647615515521327,0.18282922524414646,0.9112536254007708,0.6597501595144918,-0.5570685367880351,-0.8499996772064421,0.4274603821755433,-0.41633450857562443,-0.06687925722300628
2023-01-11 14:00:00,94.71504802685223,97.83370057211964,50.55663733930453,9.109097774685988,5.502845940636481,11.004514585073865,4.3593172901473505,False,False,14,2,1,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,0.9681229116842887,0,0.752999445915202,1.8734443415953428,True,False,False,False,False,-0.17671958084814862,1.3490474828309824,1.178406155290963,-0.6185704579102446,1.702919203969176,0.37282695632389135,0.5479346446444886,-0.6484909996441964,0.11765705193220086,-0.3968274484268275
2023-01-11 15:00:00,95.69102606394074,90.62455770801596,10.926771693672341,10.343047598811635,1.4411102061812466,8.781998008274524,8.084394226069529,False,False,15,2,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0559061189169316,0,0.41215573456736987,8.757482995812213,False,False,True,False,False,-0.1481206562226458,0.9241001471848411,-1.1250531111536468,-0.4948789872567942,-0.28436290317087404,-0.3848579020909402,1.8703497335551926,-0.5299556620642508,-1.3848579620950285,0.37371849508116195
2023-01-11 16:00:00,121.47375924108601,59.69020617918662,47.637186210417106,-2.880654950380329,6.002664794488936,2.3598036647134446,8.829812241952055,False,False,16,2,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,1,1,0,1,0,6,2.0350701560882287,0,1.0172164299565818,2.5499775774864104,True,False,False,False,False,0.6073865527021373,-0.8993441248897353,1.0087150234586981,-1.8204265774534465,1.9474651641226992,-2.5742676292035997,2.1349756859061335,0.7922281969128468,1.2823843808106161,-0.3211015603618513
2023-01-11 17:00:00,193.68278664477367,76.84180285979714,43.569762459137024,24.319345423163096,1.5344012580569644,13.96225038347848,1.381432556741169,False,False,17,2,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.520539301734255,0,0.8446068333621615,4.445348591952395,False,False,False,False,True,2.723315860045403,0.11166723234029388,0.7722987556312643,0.9061089608630646,-0.23871846683391634,1.3811576266264731,-0.5092246495751017,1.4477664356934508,0.5214828244265117,-0.10894841596531821
2023-01-11 18:00:00,237.34510729909192,63.681744889011284,40.47046452849185,25.966522687660962,1.0023793797099256,10.508125153814834,0.43687047701452836,False,False,18,2,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,3.7270508838239538,0,0.9148450692156009,5.86464979336591,False,True,False,False,False,4.002745693417914,-0.6640604341871628,0.592154149498741,1.07122246409407,-0.4990203743355165,0.20360133170166647,-0.8445474276358339,3.0769420170560733,0.8311086159990037,0.04991716255598839
2023-01-11 19:00:00,195.25098691779428,53.41750418526739,41.03468877354917,25.83920966535608,3.7704240478717184,11.331217873809416,2.191921829172772,False,False,19,2,1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,3.655187306868924,0,0.999443009387281,4.758193323631569,False,True,False,False,False,2.769268575886837,-1.2690923806623895,0.624949303972681,1.0584605716294513,0.8552985672290395,0.4842043641026612,-0.22149817796103954,2.979903259614784,1.2040351833136367,-0.07393100089087361
2023-01-11 20:00:00,141.48125051622924,77.55399554084354,13.425930596426694,31.0409125347724,1.3584203486236568,8.58017154346527,0.35840952159006245,False,False,20,2,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.8242934835952476,0,0.5376901094962396,10.537909380819757,False,True,False,False,False,1.1936627937435482,0.1536478655420995,-0.9797911820736139,1.5798807017196537,-0.3248205018699183,-0.4536631735609907,-0.8724013359251072,0.5076124393486545,-0.8314744704023633,0.5730056283458465
2023-01-11 21:00:00,106.85053898402366,68.82646032790326,4.261251654027319,19.221085934899058,1.2769487464744607,11.594469064439973,8.153729779578976,False,True,21,2,1,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5524630632245635,0,0.5131782063256327,25.07491286231033,False,False,True,False,False,0.17888472374558495,-0.36080203584128245,-1.5124819770066098,0.3950580238258759,-0.36468204574577695,0.5739501249139011,1.8949640928653768,0.14055464254539857,-0.9395284004296477,2.2001651528732924
2023-01-11 22:00:00,106.56722152333276,69.87232587538428,44.02492515093427,30.568818365466925,1.3479149307780605,15.0,0.6084776823412054,False,True,22,2,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.525170640350836,0,0.9027698216986945,2.420611022900518,False,False,False,False,True,0.17058271858206817,-0.29915285143419734,0.7987547807294921,1.5325578520003063,-0.3299604790317716,1.7349399918390151,-0.7836262811485292,0.10370116383690012,0.7778782347767673,-0.3355818500390022
2023-01-11 23:00:00,70.97628567342933,77.83221993926723,11.95934956640864,12.995253908421216,3.7518262548897856,7.794781049117926,0.8741301074033184,False,False,23,2,1,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9119139196710369,0,0.5208841115158769,5.934794308378847,True,False,False,False,False,-0.8723326473814242,0.17004797288504042,-1.0650352173119544,-0.2290210953895759,0.8461992403300072,-0.7214130260128887,-0.6893187590890177,-0.7243910727146831,-0.905559053601369,0.05776859602657844
2023-01-12 00:00:00,78.63602233155386,68.11370118500058,20.00779313230957,-2.670103650055502,3.5668867879250183,15.0,1.5658443848081343,False,False,0,3,1,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.1544816947106191,0,0.6761263837461682,3.9302694645667384,False,False,False,True,False,-0.6478806382046665,-0.4028160594836868,-0.5972248523183425,-1.7993208570457082,0.7557140592077071,1.7349399918390151,-0.4437578180963609,-0.39684718354995463,-0.2212165321702524,-0.16660238220932427
2023-01-12 01:00:00,80.93251085178096,75.38057705541439,70.07817975708072,23.607246772401176,1.0334191085019266,11.19569219767602,1.4494585568843648,False,False,1,3,1,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0736520326533605,0,1.1209312048368503,1.1548888680818605,True,False,False,False,False,-0.5805870110967941,0.025534383532193377,2.3130826686965573,0.8347279957371189,-0.48383359172049817,0.438001895331614,-0.4850751862015798,-0.5059930165683139,1.7395822144389135,-0.4772569801468615
2023-01-12 02:00:00,97.59630754950143,51.59577999569321,28.17555447671213,-3.038891260086956,0.810829798348883,7.391701755889409,4.74930666931964,False,False,2,3,1,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.8915559696179027,0,0.884864929415635,3.463864541381179,False,False,False,True,False,-0.0922905047999097,-1.3764750272869022,-0.12247922176014861,-1.8362882287748499,-0.5927396806999967,-0.8588280088336773,0.6863822118769974,0.5984382560225864,0.6989494806757911,-0.21880813520471795
2023-01-12 03:00:00,85.9354390134545,83.19940561059408,34.92651154755516,16.702020494933652,1.354264312955355,15.0,1.8281657775006703,False,True,3,3,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0328852393823686,0,0.7092696877017509,2.4604643505831487,True,False,False,False,False,-0.4339870262965918,0.4864200151572338,0.26991561402494424,0.1425462094476969,-0.3268539220282486,1.7349399918390151,-0.3506328239531723,-0.5610411944005763,-0.07511346454782589,-0.33112097735602636
2023-01-12 04:00:00,127.92774894913431,80.01808213043337,18.348662812958906,24.553238021242556,1.7008772870803959,11.174920719666797,0.5617668638968157,False,False,4,3,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.5987354850853632,0,0.5679629194339477,6.972047133959923,False,False,False,False,True,0.7965067564158046,0.29889495674089084,-0.6936606853973958,0.9295544193944959,-0.15726687683027346,0.43092062784466917,-0.8002087819099363,0.20303717558130632,-0.698025179909862,0.17387063979620646
2023-01-12 05:00:00,111.10610417141021,67.74367053397714,50.231667378978365,18.24258796035197,0.5445027097498766,12.029436006319123,0.9326879081366579,False,False,5,3,1,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.6400956968457852,0,0.9812115158361133,2.2118736597231443,False,False,False,True,False,0.30358485367478394,-0.4246277425400426,1.1595174950789153,0.29697311701946444,-0.7230453166205705,0.722236022626956,-0.668530538981015,0.2588866577084136,1.123666698061417,-0.35894629299667713
2023-01-12 06:00:00,114.76813772583695,89.88868502648607,6.245007841002178,37.782430705822755,3.1593221971952006,9.191943685819727,2.134626314752617,False,False,6,3,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.276780680630041,0,0.3709986551293597,18.377578102422564,False,False,True,False,False,0.41089282334133365,0.8807236818705024,-1.397177483872208,2.255652342276465,0.5563052666093734,-0.24510207939380657,-0.2418382820983401,-0.2317045322541958,-1.566287537382145,1.4505173965543465
2023-01-12 07:00:00,213.82590243165788,75.25084165151871,56.607690105109086,-4.65928994146978,1.3329433756501357,7.6110200640114485,0.4785840464409217,False,False,7,3,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,1,0,1,2.8415084123625087,0,0.9872242729624854,3.777329515783045,True,False,False,False,False,3.3135662839487785,0.017887050796015238,1.5301195244397179,-1.9987174394497438,-0.33728559951398246,-0.7840595400753763,-0.8297389674159026,1.8811771423702415,1.150172271018442,-0.18372129496606865
2023-01-12 08:00:00,145.74932657599484,44.70928162757231,11.968191924391535,14.171393274640845,0.8130680036029615,10.503439734027367,2.837588696980486,False,False,8,3,1,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,3.259934358376641,0,0.7757643682625899,12.178056244310147,True,False,False,False,False,1.3187295277176856,-1.7824038857696254,-1.064521261205844,-0.11112456097886254,-0.5916445958534359,0.20200401104933025,0.0077157746864264486,2.446185671069222,0.2180099012919721,0.756590958978137
2023-01-12 09:00:00,156.19021622160847,54.84730265720543,81.34774549009283,15.174554652526558,0.225936524773635,14.744391170449985,2.5023860140490823,False,False,9,3,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.847728252929155,1,1.3915751267685788,1.9200312603697085,False,False,False,True,False,1.6246772075331664,-1.1848120351879852,2.968118591569399,-0.010567387820425662,-0.8789099323248373,1.6477996114931954,-0.11128232746742912,1.8895759116166981,2.9326409173546653,-0.3916128697346909
2023-01-12 10:00:00,84.66355358794391,68.46286475319053,37.70081169472025,1.5589718381758644,0.5458369464563232,9.071020563442934,3.762666419718766,False,False,10,3,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.2366346727751225,0,0.8503706957688137,2.245669192160425,False,False,True,False,False,-0.47125687667658983,-0.3822343993884451,0.43116994274332604,-1.3753971638643785,-0.7223925157229351,-0.2863263473311392,0.3361215391868059,-0.28591445170904506,0.5468912140093382,-0.3551634829724644
2023-01-12 11:00:00,70.6692676585388,65.90145348336704,12.71719790497805,3.4626720927571437,5.962916143129012,9.919746263277585,8.327603817206816,False,False,11,3,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,1,0,3,1.0723476167946357,0,0.6202377214854187,5.5569837498472925,False,False,True,False,False,-0.8813291460041996,-0.5332183533929165,-1.0209857927278023,-1.184569725366742,1.9280173741149822,0.0030153018719141266,1.9566899725946127,-0.5077543941601442,-0.4675862064957906,0.015479409705312044
2023-01-12 12:00:00,96.34638628314602,92.44212262897622,27.435287356315836,6.548713891734,0.7279737559554482,14.368985415938756,7.299946189043496,False,False,12,3,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0422346707420944,0,0.5632596225710336,3.511768676598081,False,False,False,False,True,-0.1289167430203398,1.0312376231768616,-0.16550674987161587,-0.8752240444076769,-0.6332785885171973,1.5198188985823489,1.5918679898290597,-0.5484164790667133,-0.7187583602992282,-0.2134461175109284
2023-01-12 13:00:00,89.56504983233432,77.09260791840795,38.256661568693126,4.003527059507377,0.3699123431721179,9.099019462587279,8.760517645231928,False,False,13,3,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.1617851709640123,0,0.7895465547761009,2.341162135393086,False,False,True,False,False,-0.32762913474125144,0.12645108992673781,0.46347834253463355,-1.1303542743495478,-0.8084670018956065,-0.2767811578124608,2.110375866396636,-0.38698516038521935,0.27876484988934086,-0.3444747428683552
2023-01-12 14:00:00,126.26899486484263,76.03227738034084,17.843961982715925,13.92005349836132,1.2348656533755094,11.530828933507362,0.841982723940448,False,False,14,3,1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.6607288056422516,0,0.5935759476706912,7.076286528230847,False,False,True,False,False,0.7479005570689223,0.06394925780194503,-0.7229960814494794,-0.13631892946443083,-0.3852720061460125,0.5522543751055384,-0.7007311904807935,0.2867479377141801,-0.5851172452783867,0.18553838985452276
2023-01-12 15:00:00,106.61623369109554,49.9420645338987,21.62905367743838,8.970350998478402,0.7337038032077794,12.632051520219093,0.42318867263120824,False,True,15,3,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.134798241749306,0,0.8321208095905477,4.92930621708163,False,False,True,False,False,0.17201891410933823,-1.4739542966887547,-0.5029901743764151,-0.6324784730191263,-0.630475053003789,0.9276755028514055,-0.8494045151191957,0.9268929314640545,0.4664416499592923,-0.054777949527762264
2023-01-12 16:00:00,54.5162635134159,89.53127045313839,52.09740341645329,18.17908384095675,0.07158443489847337,9.40965715336905,1.0797980215917622,False,False,16,3,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.6089075093940812,0,0.8322719537557761,1.0464295510315038,False,True,False,False,False,-1.354657981763554,0.8596556612294545,1.2679621464610462,0.2906074465789238,-0.9544296525780609,-0.17088072169636773,-0.6163059441308055,-1.133546402798253,0.467107927112068,-0.4893970756615208
2023-01-12 17:00:00,201.12277699002564,49.128899261758335,36.27962064047009,21.494304662030626,0.7805970604596106,10.929512779599769,6.763819281610114,False,False,17,3,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,4.093777306604571,0,0.9848815966988675,5.543684523040126,False,False,False,False,True,2.9413286789947635,-1.5218868210331702,0.3485641692952518,0.6229260959130899,-0.6075316275387697,0.3472578636319774,1.40154109882609,3.5721396943132064,1.1398452321384467,0.013990797310351452
2023-01-12 18:00:00,200.13101086576057,64.71919156319595,63.048543944746456,20.81778959718889,1.5710014164758495,11.983308333043519,10.73238720839152,False,False,18,3,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,3.0922977086022803,0,1.1326455043459573,3.174236789146338,True,False,False,False,False,2.912267118635684,-0.6029075054159924,1.9044898186363428,0.5551120392525756,-0.22081113738179556,0.7065104978053756,2.8103963246426775,2.2198227082862236,1.7912214564294555,-0.25122682150526454
2023-01-12 19:00:00,164.46293110405847,67.32852325549831,45.254672348545384,10.898737548152438,1.6046404516740063,8.797254419367619,5.883907997529727,False,False,19,3,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.442693240682871,0,0.9346350061354668,3.6341645831224367,False,False,False,True,False,1.8670912172554026,-0.4490988527976499,0.8702330088681184,-0.43917647349371725,-0.20435259425608987,-0.37965679277204506,1.089169574965836,1.3426494159707592,0.9183470668161464,-0.1997460681632168
2023-01-12 20:00:00,116.47031802300336,100.40987893757976,37.76973082787967,17.84475629464472,0.8818496394772134,12.447295494969978,0.3496611835003444,False,False,20,3,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1599487828827963,0,0.6053136241435677,3.083694598462332,True,False,False,False,False,0.46077153389398035,1.50090189232015,0.4351758209698875,0.25709436113997847,-0.5579918613554206,0.8646897666398184,-0.8755070259529217,-0.38946487020668713,-0.5333749524235437,-0.26136141273176083
2023-01-12 21:00:00,83.81121526553041,60.367694013213324,45.52676384890687,25.35128916176733,1.1858898140852723,8.359041749633683,8.836714750370007,False,False,21,3,1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.3883454593915794,0,0.9909007614643508,1.8409218301296184,False,False,False,False,True,-0.49623280698630096,-0.8594091901229628,0.8860481441863365,1.0095512857971618,-0.4092343748146646,-0.5290492013996994,2.1374261000694514,-0.0810564854417378,1.1663790513961914,-0.40046776634794423
2023-01-12 22:00:00,113.55586447857894,34.70731766268762,56.4636774420852,19.455645812774897,6.734630917974695,7.974737263118527,1.6516011092126777,False,False,22,3,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,3.271813232886183,1,1.2976574077847935,2.0111311840062496,False,False,False,True,False,0.37536977886046563,-2.371975769449435,1.5217488853339984,0.41857037066811015,2.3055936282412564,-0.6600636079931261,-0.4133138867953688,2.46222594169099,2.518630688741935,-0.38141585020328184
2023-01-12 23:00:00,124.77497239408372,82.75774317130542,13.525495524082082,33.589776944434206,0.947536540381822,5.418876817538629,0.02806170726584488,False,False,23,3,1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.5077135516865252,0,0.49865693084616375,9.22516760637382,False,False,False,False,True,0.7041214612221512,0.46038595252751124,-0.9740040376691523,1.8353795730377833,-0.5258532852944848,-1.531389734444831,-0.989675943071676,0.08012852433988198,-1.0035414178458963,0.4260674863653133
2023-01-13 00:00:00,128.69172611869217,107.0076677226628,41.89062970344011,24.82178986766688,0.5974235215836614,8.489612968296825,1.752306582764523,False,False,0,4,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2026402187326317,0,0.5957703914754565,3.072088530481921,False,False,True,False,False,0.8188934543306151,1.889812587839515,0.6747002944028947,0.956474130537906,-0.6971527944753032,-0.48453577173236817,-0.37756309827430173,-0.33181781082297557,-0.5754436481007814,-0.26266050604770347
2023-01-13 01:00:00,121.86487056544378,98.58419529409156,62.772397336782085,32.18407072648461,0.5580183660205535,7.553491894389337,0.141492345190102,False,True,1,4,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.2361501655082976,0,0.8693840095671166,1.9413766845679992,False,False,False,True,False,0.6188472238037698,1.3932858532628478,1.8884389829181327,1.6944711941026118,-0.7164325225766041,-0.803671642639653,-0.9494076775523036,-0.2865686911045233,0.6307061370876977,-0.3892236283526172
2023-01-13 02:00:00,99.22301156427451,83.14489122911938,42.33062618932802,-9.923431279300647,1.2241101558339629,8.797378131235078,2.354984365636652,False,False,2,4,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.1933747089460318,0,0.7837301755154389,2.3440005063116485,False,False,True,False,False,-0.04462346339262524,0.4832066315971131,0.700274793990765,-2.5263964188323125,-0.3905343395953281,-0.37961461778457417,-0.16361041822742642,-0.34432920525738286,0.253124954314143,-0.34415703762186745
2023-01-13 03:00:00,74.60765133421978,72.62545721551929,32.42865327317485,15.966761211402323,2.850237942789527,11.835977895743465,1.2399809186781756,False,False,3,4,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0272933647154177,0,0.7656291695354462,2.300670595385625,True,False,False,False,False,-0.7659233339808943,-0.1368678406183209,0.1247292830937213,0.06884361610599889,0.40507986728843476,0.656283632147237,-0.5594404662530813,-0.5685920093257492,0.17333168734616025,-0.3490070520935552
2023-01-13 04:00:00,87.05417995057927,64.47478726469176,52.37323534287259,11.760674990477817,0.461313872942018,4.8229772398746915,1.9241411163796807,False,False,4,4,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3502049761403039,0,1.0277724513926354,1.6621882860295374,True,False,False,False,False,-0.4012047437856647,-0.6173140662828832,1.283994691526256,-0.35277562658080125,-0.7637470504876125,-1.734539664503833,-0.31656124946487213,-0.13255830680571085,1.328917675009722,-0.4204738142934712
2023-01-13 05:00:00,59.704970150994384,45.777764903103076,68.43643932117193,13.750202696857848,2.4709002979537464,4.075987316238676,2.849312674533503,False,False,5,4,1,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3042351231681064,0,1.3322277401109264,0.8724148987118443,False,False,False,True,False,-1.2026141607011176,-1.7194214855483596,2.21765761088772,-0.1533448206464474,0.21948164932660055,-1.9891982620754811,0.01187782692987148,-0.19463227530539007,2.6710244153403346,-0.5088749274271746
2023-01-13 06:00:00,97.46335428369562,87.14536654034329,35.926527588984385,6.950405798958606,0.04275337058426191,7.752762350046153,6.093122264331001,False,False,6,4,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1183997157229923,0,0.6889163025025877,2.7128519818521895,False,False,False,True,False,-0.09618641257959468,0.7190170957352973,0.3280408733387439,-0.8349583368539623,-0.9685358037378731,-0.73573774799216,1.1634413572652538,-0.44556936737853103,-0.1648357209071753,-0.302870661627944
