timestamp,traffic_volume,avg_speed,occupancy,temperature,precipitation,visibility,wind_speed,is_weekend,is_holiday,hour,day_of_week,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_morning_rush,is_evening_rush,is_rush_hour,is_rainy,is_foggy,is_windy,is_cold,is_hot,weather_severity,traffic_density,is_congested,congestion_score,flow_efficiency,station_A1,station_A2,station_B1,station_B2,station_C1,traffic_volume_norm,avg_speed_norm,occupancy_norm,temperature_norm,precipitation_norm,visibility_norm,wind_speed_norm,traffic_density_norm,congestion_score_norm,flow_efficiency_norm
2023-01-26 15:00:00,137.589298633155,64.52067136858348,14.149213049644796,10.473098514904667,1.2097351537316174,9.26245504766805,2.646540135046135,False,False,15,3,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.132483955640708,0,0.6451792738150366,9.724165466039372,False,False,True,False,False,1.0796175649367963,-0.6146093997136596,-0.9377508763097803,-0.48184264756382983,-0.3975675850686265,-0.221063837440344,-0.06010712007859994,0.9237679068290783,-0.35763828725677804,0.4819214401122074
2023-01-26 16:00:00,123.83449328117703,88.93236346458886,25.408657673001382,3.3213469270828977,1.8075801698130558,5.986977441736947,1.0620766749076764,False,True,16,3,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.392456998379769,0,0.5699914731562534,4.873712338572226,False,False,False,True,False,0.6765627557597671,0.8243527224638458,-0.2833032361233147,-1.1987361989467975,-0.10506044502426175,-1.3377168298175186,-0.6225970829861837,-0.07550459599383284,-0.6890828631733367,-0.061000697498977866
2023-01-26 17:00:00,175.00632909035662,56.92126292244531,65.88038056891097,11.716247405831975,7.294752201968527,11.836514855855752,0.48450577992351257,False,False,17,3,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,1,0,0,0,0,2,3.074533434970824,0,1.220947937054915,2.6564255537484978,False,True,False,False,False,2.1760426821944376,-1.0625611788014369,2.0690884163534635,-0.3572290599173785,2.579643708867328,0.6564666888456209,-0.8276367317186024,2.195835271074153,2.1804782521487756,-0.30918659874943466
2023-01-26 18:00:00,167.11448259409678,62.413967732267544,17.901510044571758,26.077210959824484,0.7936469226700998,11.707867969810192,5.307467578587242,False,False,18,3,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,2.677517324862886,0,0.6989076563513519,9.335216573506548,False,False,False,True,False,1.9447891964337685,-0.7387903341359932,-0.7196511390887587,1.0823178870199548,-0.6011467321721029,0.6126092892399397,0.8845312491056383,1.65973685179902,-0.12079160723154722,0.4383855149922189
2023-01-26 19:00:00,167.39571855885396,64.86734758461147,23.362978206607522,20.666021483927253,5.13164055384193,10.215005661640733,5.433197429142274,False,False,19,3,1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,1,1,1,0,0,0,0,2,2.5805851820890577,0,0.7346501852613716,7.164998824786483,False,False,False,True,False,1.9530302078627393,-0.5941743581130108,-0.4022069781944098,0.5398987617265357,1.5212998492206442,0.10367307773723596,0.9291657772940612,1.528847532209765,0.036769423054859196,0.19546815691188096
2023-01-26 20:00:00,79.86214864025303,57.49667207829596,24.64218506051932,21.443105001082003,0.6276603972700036,9.272873625684666,5.054230058216418,False,False,20,3,1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3889872989955598,0,0.8041397576952243,3.2408710998333388,False,False,False,False,True,-0.6119516597325276,-1.0286433341568737,-0.3278539408237835,0.6177938277804043,-0.682358823139956,-0.2175120084498168,0.7946310607934723,-0.08018979719317137,0.3430949394838435,-0.24376829310684137
2023-01-26 21:00:00,126.11111318041424,68.31744435769347,31.662133738986803,16.46475611653318,9.033305224610672,12.886631735743293,3.1076113552740816,False,False,21,3,1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.8459576835774116,0,0.7911025346383798,3.98302623054436,False,True,False,False,False,0.7432741759198295,-0.39080629354839874,0.0801758511006742,0.11876276272706042,3.4302641184874463,1.014465215273913,0.10357474453259712,0.5368660214316107,0.28562395576913857,-0.16069719863053147
2023-01-26 22:00:00,147.9896178864784,100.26609338619708,26.3497431819295,20.233237827285887,2.2189239898514397,7.042800899717577,1.367191786467284,False,False,22,3,1,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.475968708988141,0,0.49221979038700975,5.616358810343549,False,False,False,True,False,1.3843764171895214,1.492426365046482,-0.22860327434597427,0.4965164086371952,0.09619740799422256,-0.9777728565657334,-0.5142801718668136,0.03726285829395083,-1.0319177670794921,0.022125393888289636
2023-01-26 23:00:00,124.41221119958372,93.29286782877193,6.231094074553364,6.994096576518945,1.2454202315166525,7.6786582633280265,1.0875198228798366,False,False,23,3,1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.3335661424232508,0,0.34467349590882645,19.96634776247599,False,False,False,True,False,0.6934915293340201,1.081385319342941,-1.3979862121819189,-0.8305787612628232,-0.3801079763667294,-0.7610007966636988,-0.6135646781884978,-0.15502604105425008,-1.682334704041305,1.6283519611486097
2023-01-27 00:00:00,88.40795060385182,79.06040634009148,13.432106246488335,11.904901140727707,1.9006799064753064,6.975680479718716,0.025774716609876156,False,False,0,4,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1182329256608852,0,0.5261640906180258,6.581837754978098,False,True,False,False,False,-0.36153542398349353,0.24244417151023934,-0.9794322265705092,-0.3383183575068863,-0.05950961332468156,-1.000655082261804,-0.9904878325987044,-0.44579458717785386,-0.8822837294260818,0.1301936255904485
2023-01-27 01:00:00,99.22834634546206,83.6468518776934,21.98364844037171,16.92004236968677,0.636368249791686,10.25491888790748,5.38021852930771,False,False,1,4,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1862771034619985,0,0.576399162267614,4.513734019213157,False,True,False,False,False,-0.044467139172941754,0.5127950090549728,-0.48237959245279144,0.1644007822962679,-0.6780983392879029,0.11728001660486463,0.9103580861402212,-0.35391323719904455,-0.660836342042093,-0.10129388114678364
2023-01-27 02:00:00,59.13716912482705,75.58636241545314,20.66498134671736,17.775158588818904,0.6408895319838118,6.736320963672226,0.2744803202219773,False,False,2,4,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7823788108416503,0,0.6252162564252264,2.8617091528375296,False,False,False,True,False,-1.2192523412057577,0.03766452744970048,-0.5590262296984181,0.2501178679152224,-0.675886215262816,-1.0822558599203913,-0.9021964902799271,-0.8993047986720166,-0.44563971534493424,-0.2862087433810777
2023-01-27 03:00:00,111.44780622351351,100.34875078741973,48.814650018623304,18.20187854921873,0.24107136507794197,7.947273458454269,2.988884679953058,False,False,3,4,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1106048081156623,0,0.7162330325906967,2.2830810811490796,False,True,False,False,False,0.3135976929612439,1.4972986561195158,1.0771543147792493,0.29289239442114134,-0.871504921438474,-0.6694263768317451,0.06142636757246986,-0.45609497966552165,-0.0444174889579645,-0.350975886018528
2023-01-27 04:00:00,132.01206825725077,76.99471133308754,57.58705082513509,13.616647179836221,0.24219019881537307,7.882733313318406,2.1039913985235614,False,False,4,4,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.7145601854599073,0,0.9836034979968313,2.2923915024875665,False,False,False,True,False,0.9161888963825623,0.12068051582590995,1.5870442070997104,-0.16673246250294868,-0.8709575105745914,-0.6914289532083686,-0.25271378243449344,0.35943747572763396,1.1342110883203775,-0.34993374959904017
2023-01-27 05:00:00,69.60367320935671,83.47763138202272,50.98772553009548,11.225765988696704,0.8544147594924526,9.218175002998125,2.244010078793596,False,False,5,4,1,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8338002794667926,0,0.8677416292853954,1.3651064274904114,False,False,False,True,False,-0.9125540856805306,0.5028202034327913,1.2034628662223488,-0.40639505242978763,-0.5714149025549637,-0.23615948159731612,-0.2030066706879227,-0.8298694096666438,0.6234661589103976,-0.4537268554929006
2023-01-27 06:00:00,80.76432312175272,97.19045216213098,12.310986037732494,46.57771283044298,2.8781710515851864,5.537876660788069,7.840109785170215,False,False,6,4,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0.8309902927093411,0,0.375490997591702,6.560345070156807,False,False,False,False,True,-0.5855153886127072,1.3111308118569107,-1.0445965840969542,3.1372938479002,0.41874667648912145,-1.490821137420603,1.783627919163621,-0.8336637883341599,-1.5464842909876906,0.12778790099533796
2023-01-27 07:00:00,129.505833097687,54.67154218184913,69.42734417421339,24.067872729323987,1.8728397797019796,10.261614976111801,0.09637666543372495,False,False,7,4,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.3687978344954193,0,1.2737231172663712,1.8653432991383905,True,False,False,False,False,0.8427490978436848,-1.1951723439129598,2.275253288509071,0.8809012686846693,-0.07313092928766196,0.11956280031769971,-0.9654238986082927,1.2428670407970752,2.413123003968135,-0.3977342163456227
2023-01-27 08:00:00,139.47420758577522,82.70547021396273,39.00303735446098,19.131474759526224,0.21647276139496816,13.741910951994033,4.453603853329321,False,False,8,4,1,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.6863963839217995,0,0.7538344488218196,3.5759831405499423,False,False,False,True,False,1.1348507433623392,0.45730469108383415,0.506860932709181,0.386075374894665,-0.8835402600611034,1.306041043609612,0.5814066979680002,0.32140735780306595,0.12133793076956646,-0.20625844800498552
2023-01-27 09:00:00,94.21569193743585,45.63446308307948,26.394679726257188,12.66791501793606,3.8242848506757157,10.406474116950285,0.16036815238215554,False,False,9,4,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,2.0645732086589685,0,0.9129124658542681,3.5694954189656456,False,False,True,False,False,-0.19135213057755385,-1.727868498981189,-0.22599136795297298,-0.2618336360411922,0.8816509979843453,0.16894716881332802,-0.9427067012569076,0.8320667310284137,0.8225892698298183,-0.20698463328669175
2023-01-27 10:00:00,106.77957458704367,104.44463196669199,26.102304777701253,10.487811730561234,1.8394313154355413,14.623963434403962,0.11670154378531158,False,False,10,4,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.0223557836724488,0,0.45760280187938185,4.0908100417038105,True,False,False,False,False,0.17680526563976603,1.7387328775054616,-0.24298546504503973,-0.48036779076899083,-0.08947666116295964,1.6067442272104584,-0.9582084970810867,-0.5752593191018154,-1.1845171645201567,-0.1486327140109003
2023-01-27 11:00:00,108.02947217881024,74.40986624072038,34.91495938444785,13.691994062730444,6.480994626603524,14.001994557630775,1.6853974243962593,False,False,11,4,1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,2,1.4518164886563825,0,0.7767660073773986,3.0940740298513916,True,False,False,False,False,0.21343081012759538,-0.03168475918185571,0.26924415231990195,-0.15917967018342014,2.1814972082581643,1.3947069334256883,-0.40131607898706206,0.004649654919608446,0.22242534965886682,-0.2601996196108201
2023-01-27 12:00:00,87.11461736042962,76.35951878262077,54.4808127323102,17.928288435866833,2.2184496099472755,12.333205141743564,0.19545668615014128,False,False,12,4,1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.140848156306199,0,0.9574272136106345,1.5989962592788098,True,False,False,False,False,-0.39943375626013894,0.08323870241877748,1.4064962087117996,0.2654676460115217,0.09596530852809156,0.8257948787306614,-0.930250151418951,-0.4152568102669898,1.0188201950978515,-0.4275470401018409
2023-01-27 13:00:00,75.88416999683274,51.649847432255854,41.05295472785979,-3.8043554406308147,0.3851677422367451,10.224057527910658,4.669738835847065,False,False,13,4,1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.4692041177306208,0,1.0132230285689374,1.8484459559956952,False,False,False,False,True,-0.728517716612678,-1.3732879891679999,0.6260110002724738,-1.9130185693226087,-0.801003005323589,0.10675897688629639,0.6581353580841592,0.02812850180848465,1.264780577829344,-0.3996255740018862
2023-01-27 14:00:00,105.97414252833127,73.17807923933461,2.6592238491727644,-0.6938959537468374,1.2840845846091555,10.067501164736319,2.262280284285311,False,False,14,4,1,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,1.4481678418145787,0,0.4636839366506922,39.85151633992058,False,False,False,True,False,0.15320382189540185,-0.10429319740948576,-1.6055987648653356,-1.601225252594132,-0.36119070008184523,0.053386872892131516,-0.19652068507330292,-0.00027718244185886086,-1.1577101676708221,3.854143644339783
2023-01-27 15:00:00,143.10814226176592,64.40290203459674,58.46196094727675,8.631176110610426,2.091077465792362,12.29139931708978,0.08840625730715264,False,False,15,4,1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,2.2220759549439775,0,1.0892126707451002,2.4478847013520753,False,False,False,False,True,1.2413353361946615,-0.6215513851399269,1.6378977690616476,-0.6664774573123784,0.033646044160422814,0.8115427284140444,-0.968253420830965,1.0447456908115051,1.5997598497916916,-0.3325290458130243
2023-01-27 16:00:00,90.32877032306926,70.88530481939792,4.81860787834624,17.071394367785686,0.057343675584622035,8.824988171487902,0.12403103697781673,False,False,16,4,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.2742947114202985,0,0.5029145032496323,18.74581909500618,False,False,False,True,False,-0.30524995824396334,-0.2394421879838126,-1.4800860216153378,0.17957234832364555,-0.9613972171924783,-0.37020199532849535,-0.9556065018582852,-0.2350613838523521,-0.9847730901738881,1.491735439816618
2023-01-27 17:00:00,128.1079939882843,43.64658788737341,47.05969036491703,12.607268528481486,0.030045079157424725,4.352437745597609,2.8454233207458426,False,False,17,4,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,0,0,2.9351204127052615,0,1.1348539199001442,2.722244669963746,False,False,False,False,True,0.8017884472867888,-1.8450450182895457,0.975148466141918,-0.2679128568684416,-0.9747535790477339,-1.8949527088075768,0.01049709299513974,2.0075832103640288,1.8009566441911884,-0.3018193169033524
2023-01-27 18:00:00,139.2362299623599,75.49349937367487,57.787814189297364,29.78121226099484,0.2771521929135881,11.47601216230888,4.921420997315797,False,False,18,4,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,0,1,0,1.8443472520571134,0,0.9971589159416285,2.4094392478113145,False,False,False,False,True,1.1278773240270903,0.03219065865176543,1.5987134425111396,1.4536079988919621,-0.8538516844343199,0.53356662359095,0.7474833886513499,0.5346914250603247,1.1939663905465263,-0.33683233197397744
2023-01-27 19:00:00,118.25911860759041,66.49124021680751,54.0611129746172,0.17603213004231222,0.5798075707129464,6.606794110195086,1.7276903603283107,False,False,19,4,1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,1,1,0,0,0,1,0,1,1.7785668675064097,0,1.029140051155345,2.1875079870369576,False,False,True,False,False,0.513188464546715,-0.49845301364317746,1.3821014427888665,-1.5140234215773294,-0.7057717362909074,-1.126413251888679,-0.38630194167045045,0.44586691824785546,1.3349463594426125,-0.3616735975910062
2023-01-27 20:00:00,97.21205598673532,84.61514980101671,8.841067401107656,7.486545303966297,1.1226564389418328,7.113576315428846,2.426217388069327,False,False,20,4,1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1488729272059308,0,0.437524906310948,10.995509996795873,False,False,False,False,True,-0.10355016543075958,0.5698719224113147,-1.246283269305872,-0.781215565022211,-0.44017251634136484,-0.9536445952100093,-0.138322450941359,-0.40442080919584505,-1.2730250012126658,0.6242258954155504
2023-01-27 21:00:00,114.79306303449343,63.56720916731656,47.15625233688158,30.200917409911014,1.336676851905861,10.000671843987364,4.8257566381532015,False,False,21,4,1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.8058534066910321,0,0.9825839913125345,2.4343126290042245,False,True,False,False,False,0.41162320557991405,-0.6708118123590159,0.9807610657680894,1.4956793587603037,-0.33545892465242105,0.03060388672311418,0.7135222130290076,0.48271245209883196,1.1297168757265772,-0.33404819842356737
2023-01-27 22:00:00,54.812878249854144,66.78868865595905,33.68306036494141,16.31119324675147,0.2970640755233116,9.71462536733959,2.8287217949864236,False,False,22,4,1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.8206910261633439,0,0.8230714601420368,1.6273128400052568,False,False,True,False,False,-1.345966328705954,-0.48091973346101746,0.19764085098196568,0.10336957831251312,-0.8441094139822802,-0.06691308409338649,0.004567994065906815,-0.8475710842207204,0.426550101543159,-0.42437750147651454
2023-01-27 23:00:00,124.36604649705339,106.98087527526968,19.457492804201546,23.848425828011585,2.2379866305987632,5.763773181053109,0.7637487801337297,False,False,23,4,1,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1.1625072707111725,0,0.37164511823224866,6.391678586591581,False,False,False,False,True,0.6921387726142456,1.8882332906401436,-0.6292106884915631,0.8589038507808198,0.10552417057767652,-1.4138100704345895,-0.7285045088671384,-0.38601009533582803,-1.563437784003201,0.10890868179784978
2023-01-28 00:00:00,82.21752734061077,68.9719844785513,15.088005388344685,35.51246943269463,1.813364392597899,10.49647469239942,2.848395086281941,True,False,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.192042345456019,0,0.6203263271253598,5.449197543031456,True,False,False,False,False,-0.5429323833182806,-0.35222402577049133,-0.8831842035084607,2.0281107982768556,-0.10223040309255234,0.1996295376101607,0.011552079953326865,-0.3461283210683297,-0.46719561309504204,0.0034146569344686616
2023-01-28 01:00:00,66.33909597612947,104.84312378085943,34.04639347063897,8.061955820981774,0.697595242889777,12.898418982583145,2.9688388232188787,True,False,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.6327462684347672,0,0.5339783671613172,1.9484910812902432,False,True,False,False,False,-1.0082154578418505,1.7622222212318057,0.21875934319712606,-0.7235362561171357,-0.6481418586568106,1.0184836412988003,0.054310019676461006,-1.1013564721787674,-0.8478366575302055,-0.38842729791198644
2023-01-28 02:00:00,75.75072184089971,76.354082016787,35.87216001547414,14.00685662207968,0.02750807610727281,6.614975289202651,3.9739837045849593,True,False,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9920978531592786,0,0.7713825077179183,2.111685488036899,False,True,False,False,False,-0.7324281260767331,0.08291822893127125,0.3248807947223761,-0.1276177604054335,-0.9759948564465952,-1.1236241813716255,0.4111399001124214,-0.6161171792884896,0.19869368380417513,-0.37016058059121715
2023-01-28 03:00:00,72.27401097028726,80.03431904215256,8.514646798266186,12.275730990691285,0.1616565155399371,13.817449992546278,2.909661510098587,True,False,3,5,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9030377334651174,0,0.46949785996610366,8.488197360906018,False,True,False,False,False,-0.8343056154820553,0.2998520514335966,-1.2652562471377184,-0.30114627108376557,-0.910360159653341,1.3317932867393545,0.03330187054622201,-0.736376756098895,-1.1320810984494332,0.3435767477661845
2023-01-28 04:00:00,40.16318175177104,96.05547740344895,36.99980733267337,-4.545930044832755,0.9941570180407756,5.319487524610168,10.444828192223273,True,False,4,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,1,0.4181248422196079,0,0.6311097856078955,1.0854970217860345,False,False,True,False,False,-1.7752439866182252,1.2442290304913228,0.3904245360338045,-1.9873542121498877,-0.5030433224768553,-1.565272839356876,2.7083118876029717,-1.3911638739621366,-0.4196597257257877,-0.4850241657135819
2023-01-28 05:00:00,93.0291351843453,99.07838632907985,44.797171299013,11.89603196244031,0.33441120412885783,15.0,0.6592790070111159,True,False,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9389447859638398,0,0.6858302796895158,2.0766742722820246,False,False,False,False,True,-0.22612160884035284,1.4224162460955598,0.8436410683004458,-0.33920740638424507,-0.8258366150403731,1.7349399918390151,-0.7655916366470163,-0.6878907788417988,-0.17843959698262157,-0.37407946478584264
2023-01-28 06:00:00,60.77855885178865,78.33781159581369,7.670930483966332,23.810621873806653,0.9458384907266346,8.76621870854955,9.053361896289793,True,False,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.7758521311461358,0,0.4741107541026349,7.923230572301043,False,False,False,False,True,-1.1711549667786807,0.19985038232876676,-1.314296690014887,0.8551143719862204,-0.5266840886547732,-0.39023727095720956,2.214336579950007,-0.9081178986415095,-1.1117464334182119,0.28033874329774183
2023-01-28 07:00:00,113.25304473939487,59.34108335774154,54.186581423523215,20.40589541812241,1.9787048351318448,10.436850990480673,2.31877645684791,True,False,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.908509862351716,0,1.085395942252605,2.0900569785746446,True,False,False,False,False,0.3664963016233397,-0.9199233831431775,1.3893942119307885,0.5138236531559776,-0.02133442055803194,0.17930304078306733,-0.17646435003710098,0.6213314204654259,1.5829348602920692,-0.3725815083441512
2023-01-28 08:00:00,88.22603614564393,44.33026823241341,60.342366688030175,21.1908316938801,1.5847748285071737,4.32389928254299,3.3438238846023944,True,False,8,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.9901985183779307,0,1.2624216035540448,1.4620910568470271,True,False,False,False,False,-0.3668660335677999,-1.8047450621734027,1.7471950870729063,0.5925058818977395,-0.21407223138849632,-1.904681842693298,0.18743100263057721,0.7316371694096124,2.363303413731728,-0.4428711476029414
2023-01-28 09:00:00,91.95558839123368,68.05549033878542,25.866657203023383,11.244910193605005,0.5257861046595309,9.813591800592075,0.3142874084099403,True,False,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,0,0,0,0,0,0,1.3511854309224183,0,0.735162800193423,3.5549852504907493,False,True,False,False,False,-0.25757957474882653,-0.4062473334189018,-0.256682321712702,-0.40447603205043253,-0.732202774622313,-0.03317413755436131,-0.8880648374386874,-0.1312343800292398,0.03902914387756698,-0.2086087891085217
2023-01-28 10:00:00,64.7286065864932,93.36955530304633,63.9928882421978,8.439027639943586,0.8426478680965113,10.685446533154575,1.436895511138929,True,False,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.6932517316073111,0,0.9217015339370063,1.0114968608701334,True,False,False,False,False,-1.0554073647435454,1.0859057094204634,1.959379195303159,-0.6857384730003006,-0.5771720798448228,0.2640525002560256,-0.48953511053125726,-1.0196547922255488,0.8613334399991929,-0.4933071703096932
2023-01-28 11:00:00,80.25302472741689,80.06344788491228,15.478843739264395,27.692556718986204,1.9039974755606528,9.741513687701516,4.400940730779249,True,False,11,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,1.0023678200870052,0,0.5389157613548572,5.184690852531335,False,False,True,False,False,-0.6004978817478731,0.30156906888692414,-0.8604669874280888,1.2442405913779744,-0.05788642902281211,-0.05774650535147302,0.5627111088332409,-0.6022494472348324,-0.8260715239543829,-0.026192172375059303
2023-01-28 12:00:00,85.3547908530309,89.2832944703473,20.594769325472548,10.026828536423304,3.9444778512880636,8.310756768842879,3.681837040018765,True,False,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.9559995562818229,0,0.5191531204059001,4.144488600946437,False,False,False,False,True,-0.4510016642729024,0.8450385652476274,-0.5631072561747215,-0.5265768732734991,0.9404577286867375,-0.54551018046098,0.30742683215624844,-0.6648613974746663,-0.9131896480506636,-0.1426243520368689
2023-01-28 13:00:00,42.31881611507906,104.57539598406412,15.573245088813877,17.940820387932142,2.798462880747621,7.160306444416555,0.12290160320355364,True,False,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0.4046727751990067,0,0.35130632793379946,2.7174049567916536,False,True,False,False,False,-1.71207778580873,1.7464408424921676,-0.8549799725255137,0.2667238523424517,0.3797479252029053,-0.9377136853867184,-0.9560074547219988,-1.4093284564113646,-1.6530957027886979,-0.30236103689358135
